,id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,state,zip_code,school_type,school_level
2800,261632005267,0.0898345153664303,0.665653495440729,0.705263157894737,68056.0,20.8,0.116154873164219,MI,48438,Regular School,High
6056,470198000641,0.116588084012002,0.427608232789212,0.75,43289.0,18.8,0.445820433436532,TN,37101,Regular School,High
5829,422238004614,0.0423908435777872,0.555509355509356,0.851409978308026,66250.0,23.1318681318681,0.1553911205074,PA,17327,Regular School,High
5977,470033001388,0.170358306188925,0.605216360403082,0.656765676567657,47825.0,20.0,0.285061969993477,TN,37312,Regular School,High
4302,370078000318,0.142150803461063,0.474458874458874,0.679956896551724,30771.0,19.2979242979243,0.427480916030534,NC,28901,Regular School,High
749,130354001346,0.187901498929336,0.352331606217617,0.432007400555042,31500.0,18.3699633699634,0.575880758807588,GA,31803,Regular School,Other
5095,390481303120,0.228472222222222,0.505134788189987,0.502702702702703,37781.0,20.0,0.601518026565465,OH,44052,Regular School,High
522,130090000341,0.0912328767123288,0.552228571428571,0.400334448160535,45934.0,21.4713064713065,0.373991031390135,GA,30120,Regular School,High
7772,551305001724,0.0545851528384279,0.771074380165289,0.638364779874214,40238.0,23.2,0.110410094637224,WI,54022,Regular School,High
5729,421899003825,0.263397947548461,0.535993061578491,0.085224128389596,27868.0,13.7057387057387,0.994140625,PA,19139,Regular School,High
4359,370150003176,0.233472029588534,0.526384648931531,0.568857589984351,25179.0,23.5714285714286,0.356993736951983,NC,27101,Regular School,High
2475,250990001587,0.153269024651661,0.549388111888112,0.704446381865737,41133.0,21.6666666666667,0.421636615811373,MA,1364,Regular School,High
5917,422652002721,0.0191725529767911,0.805054151624549,0.844621513944223,55273.0,21.8376068376068,0.144859813084112,PA,16142,Regular School,High
136,120039000615,0.0799214806505889,0.527429274292743,0.494654312188168,52715.0,19.4688644688645,0.663598857505554,FL,33165,Regular School,High
3933,360008501964,0.151830282861897,0.451900698215671,0.7003861003861,42595.0,17.5641025641026,0.635401635401635,NY,10461,Regular School,High
2139,220102000773,0.0998918918918919,0.495755217545101,0.556859867938371,52742.0,19.6,0.476190476190476,LA,70462,Regular School,High
4003,360008806270,0.117859725234996,0.528460997891778,0.318627450980392,28832.0,17.6862026862027,0.752238805970149,NY,10469,Regular School,High
5403,420339001595,0.0616587060356057,0.415162454873646,0.68993839835729,47250.0,21.031746031746,0.261016949152542,PA,17814,Regular School,High
3383,292685001621,0.0369602763385147,0.831092161364382,0.85978835978836,95700.0,23.5,0.104578563995838,MO,63025,Regular School,High
2540,260000503830,0.355521936459909,0.499447513812155,0.217479674796748,19297.0,16.5,0.529513888888889,MI,49017,Regular School,High
1,100008000024,0.0639844886088221,0.66276459268762,0.767619047619048,89320.0,19.4981684981685,0.112412177985948,DE,19709,Regular School,High
4017,360009006275,0.231962761830877,0.338356164383562,0.456359102244389,23883.0,15.2197802197802,0.814345991561181,NY,10460,Regular School,High
4357,370150002765,0.0889830508474576,0.782249742002064,0.689067201604814,72721.0,22.960927960928,0.133296460176991,NC,27040,Regular School,High
3928,360008405504,0.206526598122485,0.315604085945756,0.24574780058651,20233.0,16.4163614163614,0.881239242685026,NY,10451,Regular School,Other
7637,550753000854,0.0482233502538071,0.720527617477329,0.764505119453925,48400.0,22.4,0.327678571428571,WI,54601,Regular School,High
6609,481965007000,0.0341145833333333,0.780784508440914,0.896777442094663,80505.0,23.6446886446886,0.160087719298246,TX,77498,Regular School,High
6507,481623001229,0.0989136649514008,0.591956841589014,0.381720430107527,49414.0,15.8302808302808,0.808358817533129,TX,75232,Regular School,High
383,120156001624,0.185185185185185,0.477350219191427,0.435754189944134,36853.0,17.5152625152625,0.458333333333333,FL,33711,Regular School,High
7338,530522000792,0.10126582278481,0.666169617893756,0.700887573964497,65508.0,20.030525030525,0.451482479784367,WA,98837,Regular School,High
7335,530502000770,0.112352168199737,0.603838582677165,0.745358090185676,34319.0,23.9377289377289,0.330855018587361,WA,98862,Regular School,High
7801,551443001867,0.0573857598299681,0.370033508855912,0.81182408074982,43468.0,22.2,0.285223367697594,WI,54768,Regular School,High
6461,481476000976,0.0797148412184057,0.331297709923664,0.724508050089445,30781.0,20.5433455433455,0.479041916167665,TX,76442,Regular School,High
1518,180285000344,0.0881427072402938,0.581706063720452,0.867924528301887,58239.0,19.7692307692308,0.394769613947696,IN,46773,Regular School,High
600,130174000679,0.164159144098964,0.645821157218001,0.335923490735206,50485.0,18.1013431013431,0.600757575757576,GA,30034,Regular School,High
653,130225000961,0.0858835143139191,0.329795021961933,0.723584108199493,40389.0,20.3479853479853,0.454202077431539,GA,30521,Regular School,High
1701,181002001612,0.143312101910828,0.456146788990826,0.457739791073124,40902.0,19.8693528693529,0.347718865598027,IN,47170,Regular School,High
7548,550315000348,0.0280811232449298,0.515789473684211,0.722641509433962,48517.0,23.5,0.20353982300885,WI,53530,Regular School,High
3424,292928000434,0.0979342004590666,0.788336933045356,0.680147058823529,43301.0,16.1,0.746113989637306,MO,63110,Regular School,High
7254,530204000305,0.0723562152133581,0.687311178247734,0.698254364089776,41071.0,21.3980463980464,0.363057324840764,WA,99328,Regular School,High
4363,370153000661,0.0519930675909879,0.732547799021787,0.821399176954733,57991.0,19.7619047619048,0.384215991692627,NC,27525,Regular School,High
5660,421689003413,0.0753538717735221,0.417981072555205,0.568846815834768,46679.0,20.2747252747253,0.317880794701987,PA,17074,Regular School,High
3770,341467005676,0.0761971338692765,0.744568795260039,0.90187891440501,101429.0,23.3272283272283,0.0430038510911425,NJ,7076,Regular School,High
4166,360012205869,0.0598086124401914,0.702218027371402,0.851182197496523,60677.0,20.7387057387057,0.353719008264463,NY,11358,Regular School,Other
4102,360010006213,0.093984962406015,0.609090909090909,0.550632911392405,42000.0,16.6361416361416,0.795580110497238,NY,11432,Regular School,High
3815,341755004552,0.0728705071393402,0.906824146981627,0.819599109131403,129919.0,24.6703296703297,0.00844475721323012,NJ,7945,Regular School,High
7872,560215000137,0.0984060984060984,0.635636363636364,0.841860465116279,62404.0,19.7,0.232558139534884,WY,82637,Regular School,High
990,170993000925,0.094391244870041,0.844890510948905,0.453277545327755,38108.0,19.5,0.629444444444444,IL,60615,Regular School,High
4908,390455502276,0.0706870983687593,0.384751773049645,0.580383480825959,44983.0,22.0,0.316265060240964,OH,45157,Regular School,High
6927,483186003545,0.0297500991669972,0.644763042612505,0.749074759437454,72630.0,22.3260073260073,0.0603015075376884,TX,76252,Regular School,High
6170,470360001507,0.0826759230041022,0.63499245852187,0.918437679494543,59085.0,20.1,0.231590181430096,TN,37188,Regular School,High
6401,481212000707,0.0313725490196078,0.428621908127208,0.777165354330709,36657.0,22.3992673992674,0.307112068965517,TX,76354,Regular School,High
7821,551554001985,0.0347957639939486,0.765110941086457,0.461847389558233,41957.0,22.3,0.21195652173913,WI,54891,Regular School,High
4925,390458202352,0.0871710526315789,0.463768115942029,0.797397769516729,51806.0,22.0,0.19140625,OH,44840,Regular School,High
2212,220168001310,0.254992319508449,0.355968169761273,0.189403973509934,22373.0,15.8,0.931750741839763,LA,70444,Regular School,High
6465,481488000989,0.0801781737193764,0.390529770276606,0.654598825831703,41123.0,20.8119658119658,0.625,TX,75431,Regular School,Other
6685,482223002232,0.00244498777506112,0.40783833435395,0.583465818759936,33713.0,21.3003663003663,0.35609756097561,TX,76531,Regular School,High
3483,340007100477,0.161016949152542,0.271478873239437,0.213381555153707,38924.0,15.0488400488401,0.735294117647059,NJ,8105,Regular School,Not reported
4509,370345001434,0.0715279710548288,0.672432669148237,0.500253164556962,54500.0,21.2026862026862,0.25607476635514,NC,28584,Regular School,High
6376,481122000595,0.030229746070133,0.489966555183946,0.75625,42732.0,21.6666666666667,0.419786096256685,TX,76424,Regular School,High
1671,180882001464,0.016796988126267,0.688810236863599,0.733842946490618,60625.0,20.990231990232,0.401606425702811,IN,46217,Regular School,High
3386,292697001639,0.0445344129554656,0.44918998527246,0.689335394126739,52813.0,20.5,0.281938325991189,MO,65074,Regular School,High
7455,530930001591,0.0552127314063007,0.84052247873633,0.748251748251748,66401.0,24.98778998779,0.133699633699634,WA,98070,Regular School,High
4133,360011505705,0.16967792615868,0.340859030837004,0.158054711246201,20943.0,16.8070818070818,0.7781217750258,NY,11206,Regular School,High
5092,390480903109,0.113604972375691,0.364069952305246,0.733549582947173,42398.0,21.0,0.757188498402556,OH,43318,Regular School,High
7429,530834001423,0.0705363703159442,0.669679027734497,0.499720514253773,52767.0,22.4481074481074,0.198910081743869,WA,98292,Regular School,High
6351,480978000448,0.062531017369727,0.560532150776053,0.713675213675214,51000.0,19.3956043956044,0.252380952380952,TX,75414,Regular School,High
7741,551137001518,0.0721481962950926,0.557174532784289,0.75561797752809,60293.0,21.7,0.293436293436293,WI,53954,Regular School,High
7751,551200001568,0.0797280593325093,0.635658914728682,0.389671361502347,45598.0,23.7,0.164144353899884,WI,53074,Regular School,High
596,130174000644,0.135106755337767,0.683272727272727,0.577138289368505,46795.0,16.8315018315018,0.788224956063269,GA,30083,Regular School,High
2835,261854005538,0.150157232704403,0.416131334760885,0.52985884907709,42500.0,19.3,0.40952380952381,MI,49245,Regular School,High
78,120018003301,0.0934065934065934,0.713690062543433,0.465671641791045,43324.0,22.7167277167277,0.283940397350993,FL,33060,Regular School,High
397,120159001726,0.133427963094393,0.370311252992817,0.547008547008547,32104.0,17.8815628815629,0.476190476190476,FL,33880,Regular School,High
1069,170993006132,0.313131313131313,0.427027027027027,0.0120689655172414,9500.0,17.4,0.784274193548387,IL,60616,Regular School,High
5306,391001501488,0.162018592297477,0.38457269700333,0.490591397849462,27556.0,18.0,0.605493133583021,OH,44077,Regular School,High
2374,250522000764,0.0524906266738083,0.837221095334686,0.9474216380182,100260.0,23.1318681318681,0.0614250614250614,MA,1833,Regular School,High
1309,173174004524,0.101956947162427,0.624560103722912,0.899243017488906,88244.0,20.3,0.189316575019639,IL,60586,Regular School,High
1329,173330003448,0.0396317053642914,0.650021159542954,0.808680248007086,56854.0,21.1,0.201005025125628,IL,62278,Regular School,High
5946,470014801138,0.201775147928994,0.385783298826777,0.18595825426945,29068.0,14.3,0.857142857142857,TN,38128,Regular School,Other
5464,420615006236,0.102728731942215,0.471996170416467,0.683962264150943,45689.0,20.4945054945055,0.343001261034048,PA,16830,Regular School,High
6889,482925003305,0.0926113360323887,0.46962962962963,0.605341246290801,48125.0,20.0549450549451,0.394666666666667,TX,75958,Regular School,Other
4146,360012000813,0.0782681099084097,0.325253664036077,0.168075117370892,29950.0,19.2735042735043,0.74468085106383,NY,11207,Regular School,Other
6147,470318002142,0.0732004880032534,0.787639983409374,0.531180400890869,62470.0,17.0,0.659485338120886,TN,37013,Regular School,High
3442,293027002069,0.0676650027731558,0.532370749883558,0.808181818181818,31686.0,21.2,0.454545454545455,MO,65791,Regular School,High
1090,171161001374,0.0984780662488809,0.595097594189741,0.648351648351648,56958.0,21.7,0.221374045801527,IL,61018,Regular School,High
702,130261001162,0.048792270531401,0.502342342342342,0.66578073089701,37180.0,18.7362637362637,0.631728045325779,GA,30507,Regular School,High
3666,341047002594,0.124273724983861,0.530135301353014,0.56364974245769,51912.0,20.8852258852259,0.219955898566703,NJ,8094,Regular School,High
6762,482426002703,0.0438494373302289,0.606393949810932,0.823190262652146,44289.0,22.1794871794872,0.234848484848485,TX,76367,Regular School,High
2191,220156002006,0.154259401381427,0.282136894824708,0.273972602739726,18131.0,18.3,0.644067796610169,LA,70570,Regular School,High
369,120153001583,0.304869442484121,0.455733808674985,0.385897435897436,35785.0,20.2503052503052,0.540111199364575,FL,34669,Regular School,Other
4412,370210000915,0.140718562874251,0.601104972375691,0.665242165242165,32261.0,22.008547008547,0.419141914191419,NC,28726,Regular School,High
3727,341269003170,0.185730464326161,0.301611903285803,0.517258629314657,31766.0,13.1929181929182,0.795608108108108,NJ,7502,Regular School,High
1642,180765001309,0.127863612147043,0.645117540687161,0.466269841269841,41202.0,22.7582417582418,0.145722937168812,IN,46060,Regular School,High
7739,551131001510,0.0815360336664913,0.377081292850147,0.817582417582418,42313.0,22.4,0.355072463768116,WI,54460,Regular School,High
2922,262361006040,0.0867768595041322,0.623681125439625,0.738461538461539,49904.0,18.5,0.385593220338983,MI,48637,Regular School,High
2663,260660004262,0.108714788732394,0.487334593572779,0.755597014925373,35759.0,18.6,0.452442159383033,MI,49120,Regular School,High
5902,422583004704,0.00896057347670251,0.665161775771257,0.828681424446583,84634.0,22.2039072039072,0.162995594713656,PA,17339,Regular School,High
6656,482064002075,0.0948241801659423,0.403890160183066,0.724287484510533,43094.0,20.1037851037851,0.409375,TX,78942,Regular School,High
7528,550216000259,0.0474485228290063,0.506090487238979,0.701820940819423,62161.0,22.6,0.162995594713656,WI,53010,Regular School,High
4403,370195000866,0.141170155662909,0.404563405002194,0.314031180400891,29886.0,16.0744810744811,0.760259179265659,NC,27850,Regular School,High
7190,484662005299,0.0588703261734288,0.334405144694534,0.466083150984683,37202.0,22.6434676434676,0.448936170212766,TX,77995,Regular School,High
445,120177004148,0.122019404703174,0.47538697531725,0.645274212368728,41963.0,19.3223443223443,0.469817315329627,FL,34953,Regular School,High
5848,422322005070,0.148806218767351,0.49228735125606,0.688657407407407,30524.0,21.959706959707,0.284820031298905,PA,18252,Regular School,High
2395,250639000926,0.0649416539827499,0.724233983286908,0.795580110497238,72529.0,22.5946275946276,0.182389937106918,MA,1749,Regular School,High
1137,171588001894,0.110744891232696,0.560824230387289,0.755890052356021,65758.0,20.2,0.385892116182573,IL,60549,Regular School,High
6365,481059000531,0.112178255858625,0.560326579981857,0.891828336272781,59097.0,19.7374847374847,0.364161849710983,TX,75424,Regular School,High
6591,481872001751,0.1,0.533173461231015,0.708117443868739,45625.0,19.957264957265,0.525252525252525,TX,75124,Regular School,High
65,120018000241,0.0596926713947991,0.625744258576694,0.495787427090084,58329.0,19.0537240537241,0.562214089661482,FL,33313,Regular School,High
858,170004405230,0.11304347826087,0.511871508379888,0.79607250755287,52717.0,20.0,0.25,IL,61531,Regular School,High
2862,262016005697,0.101867572156197,0.536318951392682,0.656182212581345,48871.0,18.1,0.574603174603175,MI,49548,Regular School,High
7499,550063000093,0.0689305625950329,0.41768826619965,0.812587412587413,39195.0,23.1,0.358024691358025,WI,54722,Regular School,High
4303,370078000323,0.0668006027122049,0.567708333333333,0.68444165621079,33757.0,21.3003663003663,0.457142857142857,NC,28906,Regular School,High
4394,370192000956,0.152914458743376,0.317582417582418,0.428406466512702,23545.0,19.957264957265,0.592727272727273,NC,27262,Regular School,High
5521,420954006269,0.0464488252768026,0.604657179818887,0.871293800539084,75000.0,22.2283272283272,0.126903553299492,PA,17320,Regular School,High
2612,260107008516,0.105714285714286,0.641235813366961,0.377906976744186,42100.0,18.5,0.6553911205074,MI,49660,Regular School,Other
2286,250171000012,0.0406141654284299,0.925705794947994,0.883008356545961,130134.0,27.3076923076923,0.0357142857142857,MA,1720,Regular School,High
4568,370441001754,0.0383111806098514,0.511583011583012,0.703862660944206,27177.0,21.7399267399267,0.450338600451467,NC,27030,Regular School,High
6980,483450003873,0.0471501044464339,0.664673642252118,0.771140939597315,53345.0,23.0586080586081,0.2,TX,76485,Regular School,High
7705,550984001298,0.0918163672654691,0.480696798493409,0.554884189325277,42378.0,22.7,0.284552845528455,WI,53566,Regular School,High
3774,341512000154,0.0876249039200615,0.659522986519184,0.816589861751152,77117.0,19.4444444444444,0.332627118644068,NJ,8879,Regular School,Other
1666,180834001429,0.0493552690084482,0.646994134897361,0.708393632416787,51398.0,20.2356532356532,0.221311475409836,IN,46919,Regular School,High
1019,170993003473,0.180656934306569,0.649076517150396,0.782608695652174,75804.0,14.7,0.951071878940731,IL,60616,Regular School,High
6818,482628002965,0.119511263841161,0.44191270860077,0.65002712967987,31887.0,16.6605616605617,0.705248990578735,TX,76705,Regular School,High
7463,530966001639,0.103597122302158,0.455512858409696,0.564367816091954,37036.0,22.008547008547,0.463662790697674,WA,98801,Regular School,High
942,170801000407,0.0487619047619048,0.655829596412556,0.748732802317161,64335.0,22.3,0.210526315789474,IL,61010,Regular School,High
6467,481500001002,0.021505376344086,0.64044289044289,0.440191387559809,36714.0,19.8840048840049,0.48512173128945,TX,77304,Regular School,High
5154,390488803443,0.131696428571429,0.291495901639344,0.35688622754491,25011.0,22.0,0.553047404063205,OH,43701,Regular School,High
4910,390455702284,0.0613756613756614,0.471040492055356,0.729126213592233,39041.0,21.0,0.816216216216216,OH,45879,Regular School,High
293,120129002344,0.102998696219035,0.696048632218845,0.860182370820669,54792.0,21.9352869352869,0.335263157894737,FL,34997,Regular School,High
5741,421899003860,0.0418342719227675,0.458563535911602,0.375483870967742,31276.0,13.8278388278388,0.995461422087746,PA,19139,Regular School,High
1808,210062000108,0.043010752688172,0.690650779101742,0.840148698884758,53293.0,18.9,0.397179788484136,KY,41102,Regular School,High
1452,180006402408,0.233409610983982,0.278867102396514,0.424329501915709,22625.0,18.6141636141636,0.836120401337793,IN,46222,Regular School,High
5754,421917000409,0.0416345412490362,0.971350078492936,0.941822173435785,69035.0,21.8131868131868,0.494313874147081,PA,15217,Regular School,High
6080,470231000838,0.155422715627669,0.443727598566308,0.27262180974478,26815.0,17.6,0.680459770114943,TN,38063,Regular School,High
4750,390439600927,0.140625,0.647921760391198,0.561151079136691,56108.0,21.0,0.442639593908629,OH,45324,Regular School,High
3633,340852000534,0.0598042769119246,0.758488148622678,0.793553338449731,74698.0,23.3516483516484,0.15948275862069,NJ,7605,Regular School,High
1916,210315000850,0.196374622356495,0.539022611232677,0.548489666136725,31219.0,17.1,0.741427247451344,KY,40701,Regular School,Other
5064,390477102952,0.0366468163078333,0.473432055749129,0.853932584269663,56331.0,20.0,0.423728813559322,OH,44847,Regular School,High
6843,482730005770,0.0675371454299865,0.889852558542931,0.804283604135894,96121.0,24.2796092796093,0.0426584234930448,TX,75028,Regular School,High
4760,390440701011,0.0211469534050179,0.901895206243032,0.340425531914894,38391.0,25.0,0.12280701754386,OH,43212,Regular School,High
7738,551122001508,0.0400492914356131,0.581231671554252,0.758706467661692,50792.0,21.6,0.215139442231076,WI,54758,Regular School,High
722,130288001222,0.047798268724125,0.632925472747497,0.64218958611482,43945.0,21.2271062271062,0.41527446300716,GA,31069,Regular School,High
7830,551581002030,0.0229885057471264,0.844869459623558,0.829870859067939,91058.0,25.1,0.0670679277730009,WI,53597,Regular School,High
7285,530315000499,0.124950416501388,0.398401826484018,0.714170367379895,40904.0,17.1245421245421,0.676866585067319,WA,98930,Regular School,High
4967,390463302514,0.118975903614458,0.347754202259576,0.851876675603217,45382.0,19.0,0.45583038869258,OH,45120,Regular School,High
5823,422226001627,0.0586305863058631,0.455419113721303,0.784285714285714,29629.0,21.5201465201465,0.147540983606557,PA,17820,Regular School,High
1162,171824002100,0.0699666825321276,0.569837189374464,0.572727272727273,70000.0,20.1,0.377124483233808,IL,61115,Regular School,High
6849,482742003085,0.0670553935860058,0.69829619921363,0.786861313868613,68015.0,22.3260073260073,0.146596858638743,TX,78642,Regular School,High
1004,170993001111,0.0164986251145738,0.782201405152225,0.866548042704626,84542.0,16.4,0.86265366680797,IL,60641,Regular School,High
5637,421560006181,0.0707497360084477,0.541082164328657,0.510385756676558,44323.0,18.980463980464,0.582644628099174,PA,15062,Regular School,High
4141,360011905704,0.0746705710102489,0.906563485239324,0.965189873417722,84739.0,18.4920634920635,0.722801788375559,NY,11211,Regular School,High
5886,422499004286,0.186520376175549,0.415716096324461,0.115702479338843,15492.0,20.8119658119658,0.51487414187643,PA,15301,Regular School,High
2315,250279000226,0.100492325514046,0.296498277841561,0.55820348304308,52448.0,16.978021978022,0.725418790968682,MA,2128,Regular School,High
3145,290327000028,0.059469941822883,0.46529705719045,0.679041916167665,40469.0,20.2,0.346560846560847,MO,65604,Regular School,High
452,120192001990,0.0804365400161682,0.418175720992622,0.465116279069767,38316.0,20.8608058608059,0.396286472148541,FL,32168,Regular School,High
542,130111003308,0.0759878419452888,0.775759473849045,0.751434473261418,85872.0,22.6190476190476,0.127345082433201,GA,30115,Regular School,High
7411,530771002842,0.0347268303472683,0.903592948002678,0.558620689655172,66636.0,24.5726495726496,0.1875,WA,98109,Regular School,High
5810,422166001172,0.117276166456494,0.533333333333333,0.6460811191112098,51120.60444979774,22.6678876678877,0.2296875,PA,16057,Regular School,High
6729,482364002619,0.451104100946372,0.1311004784689,0.0388726919339164,10945.0,14.6336996336996,0.746478873239437,TX,77051,Regular School,High
6039,470159000802,0.0941750959190792,0.570019096117123,0.533259423503326,47586.0,15.8,0.745299145299145,TN,37421,Regular School,High
3430,292928002013,0.0521920668058455,0.783695652173913,0.728455284552846,42407.0,16.9,0.783582089552239,MO,63139,Regular School,High
156,120039004340,0.0790645879732739,0.756371049949032,0.792146242383209,62765.0,18.3699633699634,0.567686967497633,FL,33196,Regular School,High
1890,210299000639,0.0780051150895141,0.445299615173172,0.388149939540508,37340.0,15.7,0.689655172413793,KY,40272,Regular School,High
5423,420414000070,0.0758226037195994,0.65126582278481,0.730442978322337,58574.0,20.6898656898657,0.402234636871508,PA,15227,Regular School,High
4840,390449001829,0.105660377358491,0.672545757071547,0.677290836653386,40000.0,17.0,0.575,OH,43615,Regular School,High
849,130585001849,0.100875770353552,0.455592105263158,0.530017152658662,43517.0,18.0769230769231,0.563694267515924,GA,31791,Regular School,High
1783,181308002075,0.0821256038647343,0.654227405247813,0.610608020698577,45402.0,22.8754578754579,0.120967741935484,IN,46074,Regular School,High
7424,530819001878,0.0804535637149028,0.837628865979381,0.754583921015515,64107.0,23.962148962149,0.200757575757576,WA,98260,Regular School,High
3113,263654007252,0.0564617314930991,0.541809851088202,0.53169014084507,64130.0,19.3,0.362445414847162,MI,48192,Regular School,High
6662,482103002096,0.0946745562130177,0.474,0.443055555555556,42738.0,20.1770451770452,0.290556900726392,TX,77963,Regular School,High
7482,550015000016,0.0956146657081237,0.490384615384615,0.682432432432432,39386.0,23.4,0.276923076923077,WI,54201,Regular School,High
6869,482859003239,0.0226969292389853,0.373145682769114,0.575691411935953,39863.0,19.2979242979243,0.50253807106599,TX,78648,Regular School,High
3957,360008605693,0.159695817490494,0.408415841584158,0.343321917808219,22839.0,16.3675213675214,0.844349680170576,NY,10456,Regular School,High
637,130207000909,0.0951068228807719,0.529953917050691,0.639684106614018,38864.0,18.0769230769231,0.991847826086957,GA,30417,Regular School,High
3572,340561003804,0.0476190476190476,0.876344086021505,0.93558282208589,155078.0,24.0842490842491,0.0350431691213814,NJ,7746,Regular School,High
7112,484122010786,0.054735013032146,0.523201717762138,0.58886769550893,64016.0,15.8058608058608,0.674556213017751,TX,77073,Regular School,High
685,130255001129,0.149464668094218,0.467144060657119,0.514033680834002,36429.0,19.9328449328449,0.649848254931715,GA,30045,Regular School,High
6129,470309001238,0.0533980582524272,0.337896253602305,0.797814207650273,37656.0,17.7,0.619546247818499,TN,37872,Regular School,Other
6317,480870000232,0.112512124151309,0.640545808966862,0.618577075098814,23472.0,21.6422466422466,0.467341949004541,TX,76013,Regular School,High
4406,370201000894,0.0803827751196172,0.728580562659846,0.756446991404012,75703.0,18.980463980464,0.441910192444761,NC,27546,Regular School,High
2410,250696001012,0.048811013767209,0.858367499068207,0.859785783836417,116290.0,24.3284493284493,0.0683371298405467,MA,1460,Regular School,High
4461,370297001274,0.0618712273641851,0.901987353206865,0.921589688506982,71313.0,22.8144078144078,0.387755102040816,NC,28210,Regular School,High
2447,250858001354,0.0598372426998564,0.903822937625754,0.850077279752705,56786.0,23.8644688644689,0.0672043010752688,MA,1950,Regular School,High
2063,220036000281,0.106115107913669,0.286091549295775,0.714424951267057,35983.0,19.4,0.50709939148073,LA,71418,Regular School,High
1737,181092001785,0.0847222222222222,0.547159699892819,0.334200260078023,31209.0,21.9084249084249,0.451327433628319,IN,46224,Regular School,High
